ablation,example_id,split,case_type,model,prediction,target
remove_missing_rank_bridge,ex:0023,validation,strict_hierarchy,native_hypergraph,taxon:S0015,taxon:S0015
remove_missing_rank_bridge,ex:0024,train,strict_hierarchy,native_hypergraph,taxon:S0016,taxon:S0016
remove_missing_rank_bridge,ex:0025,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0016
remove_missing_rank_bridge,ex:0026,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0016
remove_missing_rank_bridge,ex:0027,train,trait_convergence,native_hypergraph,taxon:S0017,taxon:S0017
remove_missing_rank_bridge,ex:0028,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0018
remove_missing_rank_bridge,ex:0029,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0018
remove_missing_rank_bridge,ex:0030,train,reticulate,native_hypergraph,taxon:S0019,taxon:S0019
remove_missing_rank_bridge,ex:0031,train,synonym_or_rename,native_hypergraph,taxon:S0019,taxon:S0019
remove_missing_rank_bridge,ex:0032,train,synonym_or_rename,native_hypergraph,taxon:S0019,taxon:S0019
remove_missing_rank_bridge,ex:0033,test,strict_hierarchy,native_hypergraph,taxon:S0020,taxon:S0020
remove_missing_rank_bridge,ex:0034,train,trait_convergence,native_hypergraph,taxon:S0022,taxon:S0022
remove_missing_rank_bridge,ex:0035,validation,strict_hierarchy,native_hypergraph,taxon:S0023,taxon:S0023
remove_missing_rank_bridge,ex:0036,validation,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0023
remove_missing_rank_bridge,ex:0037,validation,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0023
remove_missing_rank_bridge,ex:0038,train,missing_rank,native_hypergraph,taxon:S0024,taxon:S0024
remove_missing_rank_bridge,ex:0039,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0024
remove_missing_rank_bridge,ex:0040,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0024
remove_missing_rank_bridge,ex:0041,test,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0025
remove_missing_rank_bridge,ex:0042,test,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0025
remove_missing_rank_bridge,ex:0043,train,missing_rank,native_hypergraph,taxon:S0026,taxon:S0026
remove_missing_rank_bridge,ex:0044,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0026
remove_missing_rank_bridge,ex:0045,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0026
remove_missing_rank_bridge,ex:0046,train,strict_hierarchy,native_hypergraph,taxon:S0027,taxon:S0027
remove_missing_rank_bridge,ex:0047,train,missing_rank,native_hypergraph,taxon:S0028,taxon:S0028
remove_missing_rank_bridge,ex:0048,train,missing_rank,native_hypergraph,taxon:S0029,taxon:S0029
remove_missing_rank_bridge,ex:0049,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0029
remove_missing_rank_bridge,ex:0050,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0029
remove_missing_rank_bridge,ex:0051,train,strict_hierarchy,native_hypergraph,taxon:S0030,taxon:S0030
remove_missing_rank_bridge,ex:0052,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0030
remove_missing_rank_bridge,ex:0053,train,synonym_or_rename,native_hypergraph,taxon:S0016,taxon:S0030
remove_missing_rank_bridge,ex:0054,train,strict_hierarchy,native_hypergraph,taxon:S0031,taxon:S0031
remove_missing_rank_bridge,ex:0055,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0031
remove_missing_rank_bridge,ex:0056,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0031
remove_missing_rank_bridge,ex:0057,test,reticulate,native_hypergraph,taxon:S0032,taxon:S0032
remove_missing_rank_bridge,ex:0058,train,strict_hierarchy,native_hypergraph,taxon:S0033,taxon:S0033
remove_missing_rank_bridge,ex:0059,train,strict_hierarchy,native_hypergraph,taxon:S0031,taxon:S0033
remove_missing_rank_bridge,ex:0060,validation,missing_rank,native_hypergraph,taxon:S0034,taxon:S0034
remove_missing_rank_bridge,ex:0061,train,reticulate,native_hypergraph,taxon:S0035,taxon:S0035
remove_missing_rank_bridge,ex:0062,test,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0037
remove_missing_rank_bridge,ex:0063,test,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0037
remove_missing_rank_bridge,ex:0064,train,strict_hierarchy,native_hypergraph,taxon:S0038,taxon:S0038
remove_missing_rank_bridge,ex:0065,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0038
remove_missing_rank_bridge,ex:0066,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0038
remove_missing_rank_bridge,ex:0067,train,strict_hierarchy,native_hypergraph,taxon:S0039,taxon:S0039
remove_missing_rank_bridge,ex:0068,train,missing_rank,native_hypergraph,taxon:S0040,taxon:S0040
remove_missing_rank_bridge,ex:0069,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0040
remove_missing_rank_bridge,ex:0070,train,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0040
remove_missing_rank_bridge,ex:0071,train,strict_hierarchy,native_hypergraph,taxon:S0041,taxon:S0041
remove_missing_rank_bridge,ex:0072,test,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0042
remove_missing_rank_bridge,ex:0073,test,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0042
remove_missing_rank_bridge,ex:0074,test,strict_hierarchy,native_hypergraph,taxon:S0043,taxon:S0043
remove_missing_rank_bridge,ex:0075,validation,missing_rank,native_hypergraph,taxon:S0044,taxon:S0044
remove_missing_rank_bridge,ex:0076,validation,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0044
remove_missing_rank_bridge,ex:0077,validation,synonym_or_rename,native_hypergraph,taxon:S0031,taxon:S0044
remove_missing_rank_bridge,ex:0078,train,trait_convergence,native_hypergraph,taxon:S0045,taxon:S0045
remove_missing_rank_bridge,ex:0079,train,synonym_or_rename,native_hypergraph,taxon:S0032,taxon:S0045
remove_missing_rank_bridge,ex:0080,train,synonym_or_rename,native_hypergraph,taxon:S0032,taxon:S0045
remove_missing_rank_bridge,ex:0081,train,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0046
remove_missing_rank_bridge,ex:0082,train,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0046
remove_missing_rank_bridge,ex:0083,train,noisy_occurrence,native_hypergraph,taxon:S0047,taxon:S0047
remove_missing_rank_bridge,ex:0084,test,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0048
remove_missing_rank_bridge,ex:0085,test,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0048
remove_missing_rank_bridge,ex:0086,validation,reticulate,native_hypergraph,taxon:S0050,taxon:S0050
remove_missing_rank_bridge,ex:0087,train,trait_convergence,native_hypergraph,taxon:S0051,taxon:S0051
remove_missing_rank_bridge,ex:0088,test,reticulate,native_hypergraph,taxon:S0052,taxon:S0052
remove_missing_rank_bridge,ex:0089,test,reticulate,native_hypergraph,taxon:S0052,taxon:S0052
remove_missing_rank_bridge,ex:0090,train,strict_hierarchy,native_hypergraph,taxon:S0054,taxon:S0054
remove_missing_rank_bridge,ex:0091,test,strict_hierarchy,native_hypergraph,taxon:S0055,taxon:S0055
remove_missing_rank_bridge,ex:0092,test,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0055
remove_missing_rank_bridge,ex:0093,test,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0055
remove_missing_rank_bridge,ex:0094,validation,strict_hierarchy,native_hypergraph,taxon:S0056,taxon:S0056
remove_missing_rank_bridge,ex:0095,train,strict_hierarchy,native_hypergraph,taxon:S0057,taxon:S0057
remove_missing_rank_bridge,ex:0096,train,noisy_occurrence,native_hypergraph,taxon:S0058,taxon:S0058
remove_missing_rank_bridge,ex:0097,train,synonym_or_rename,native_hypergraph,taxon:S0002,taxon:S0058
remove_missing_rank_bridge,ex:0098,train,synonym_or_rename,native_hypergraph,taxon:S0002,taxon:S0058
remove_missing_rank_bridge,ex:0099,validation,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0059
remove_missing_rank_bridge,ex:0100,validation,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0059
remove_missing_rank_bridge,ex:0101,validation,missing_rank,native_hypergraph,taxon:S0060,taxon:S0060
remove_missing_rank_bridge,ex:0102,validation,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0060
remove_missing_rank_bridge,ex:0103,validation,synonym_or_rename,native_hypergraph,taxon:S0046,taxon:S0060
collapse_to_clique_expansion,ex:0001,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0001
collapse_to_clique_expansion,ex:0002,validation,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0002
collapse_to_clique_expansion,ex:0003,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0003
collapse_to_clique_expansion,ex:0004,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0003
collapse_to_clique_expansion,ex:0005,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0004
collapse_to_clique_expansion,ex:0006,test,missing_rank,label_frequency,taxon:S0013,taxon:S0005
collapse_to_clique_expansion,ex:0007,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0006
collapse_to_clique_expansion,ex:0008,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0006
collapse_to_clique_expansion,ex:0009,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0006
collapse_to_clique_expansion,ex:0010,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0007
collapse_to_clique_expansion,ex:0011,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0007
collapse_to_clique_expansion,ex:0012,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0008
collapse_to_clique_expansion,ex:0013,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0008
collapse_to_clique_expansion,ex:0014,train,reticulate,label_frequency,taxon:S0013,taxon:S0009
collapse_to_clique_expansion,ex:0015,test,reticulate,label_frequency,taxon:S0013,taxon:S0010
collapse_to_clique_expansion,ex:0016,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0011
collapse_to_clique_expansion,ex:0017,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0011
collapse_to_clique_expansion,ex:0018,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0012
collapse_to_clique_expansion,ex:0019,train,missing_rank,label_frequency,taxon:S0013,taxon:S0013
collapse_to_clique_expansion,ex:0020,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0013
collapse_to_clique_expansion,ex:0021,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0013
collapse_to_clique_expansion,ex:0022,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0014
collapse_to_clique_expansion,ex:0023,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0015
collapse_to_clique_expansion,ex:0024,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0016
collapse_to_clique_expansion,ex:0025,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0016
collapse_to_clique_expansion,ex:0026,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0016
collapse_to_clique_expansion,ex:0027,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0017
collapse_to_clique_expansion,ex:0028,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0018
collapse_to_clique_expansion,ex:0029,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0018
collapse_to_clique_expansion,ex:0030,train,reticulate,label_frequency,taxon:S0013,taxon:S0019
collapse_to_clique_expansion,ex:0031,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0019
collapse_to_clique_expansion,ex:0032,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0019
collapse_to_clique_expansion,ex:0033,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0020
collapse_to_clique_expansion,ex:0034,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0022
collapse_to_clique_expansion,ex:0035,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0023
collapse_to_clique_expansion,ex:0036,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0023
collapse_to_clique_expansion,ex:0037,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0023
collapse_to_clique_expansion,ex:0038,train,missing_rank,label_frequency,taxon:S0013,taxon:S0024
collapse_to_clique_expansion,ex:0039,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0024
collapse_to_clique_expansion,ex:0040,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0024
collapse_to_clique_expansion,ex:0041,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0025
collapse_to_clique_expansion,ex:0042,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0025
collapse_to_clique_expansion,ex:0043,train,missing_rank,label_frequency,taxon:S0013,taxon:S0026
collapse_to_clique_expansion,ex:0044,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0026
collapse_to_clique_expansion,ex:0045,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0026
collapse_to_clique_expansion,ex:0046,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0027
collapse_to_clique_expansion,ex:0047,train,missing_rank,label_frequency,taxon:S0013,taxon:S0028
collapse_to_clique_expansion,ex:0048,train,missing_rank,label_frequency,taxon:S0013,taxon:S0029
collapse_to_clique_expansion,ex:0049,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0029
collapse_to_clique_expansion,ex:0050,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0029
collapse_to_clique_expansion,ex:0051,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0030
collapse_to_clique_expansion,ex:0052,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0030
collapse_to_clique_expansion,ex:0053,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0030
collapse_to_clique_expansion,ex:0054,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0031
collapse_to_clique_expansion,ex:0055,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0031
collapse_to_clique_expansion,ex:0056,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0031
collapse_to_clique_expansion,ex:0057,test,reticulate,label_frequency,taxon:S0013,taxon:S0032
collapse_to_clique_expansion,ex:0058,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0033
collapse_to_clique_expansion,ex:0059,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0033
collapse_to_clique_expansion,ex:0060,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0034
collapse_to_clique_expansion,ex:0061,train,reticulate,label_frequency,taxon:S0013,taxon:S0035
collapse_to_clique_expansion,ex:0062,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0037
collapse_to_clique_expansion,ex:0063,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0037
collapse_to_clique_expansion,ex:0064,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0038
collapse_to_clique_expansion,ex:0065,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0038
collapse_to_clique_expansion,ex:0066,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0038
collapse_to_clique_expansion,ex:0067,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0039
collapse_to_clique_expansion,ex:0068,train,missing_rank,label_frequency,taxon:S0013,taxon:S0040
collapse_to_clique_expansion,ex:0069,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0040
collapse_to_clique_expansion,ex:0070,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0040
collapse_to_clique_expansion,ex:0071,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0041
collapse_to_clique_expansion,ex:0072,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0042
collapse_to_clique_expansion,ex:0073,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0042
collapse_to_clique_expansion,ex:0074,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0043
collapse_to_clique_expansion,ex:0075,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0044
collapse_to_clique_expansion,ex:0076,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0044
collapse_to_clique_expansion,ex:0077,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0044
collapse_to_clique_expansion,ex:0078,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0045
collapse_to_clique_expansion,ex:0079,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0045
collapse_to_clique_expansion,ex:0080,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0045
collapse_to_clique_expansion,ex:0081,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0046
collapse_to_clique_expansion,ex:0082,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0046
collapse_to_clique_expansion,ex:0083,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0047
collapse_to_clique_expansion,ex:0084,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0048
collapse_to_clique_expansion,ex:0085,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0048
collapse_to_clique_expansion,ex:0086,validation,reticulate,label_frequency,taxon:S0013,taxon:S0050
collapse_to_clique_expansion,ex:0087,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0051
collapse_to_clique_expansion,ex:0088,test,reticulate,label_frequency,taxon:S0013,taxon:S0052
collapse_to_clique_expansion,ex:0089,test,reticulate,label_frequency,taxon:S0013,taxon:S0052
collapse_to_clique_expansion,ex:0090,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0054
collapse_to_clique_expansion,ex:0091,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0055
collapse_to_clique_expansion,ex:0092,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0055
collapse_to_clique_expansion,ex:0093,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0055
collapse_to_clique_expansion,ex:0094,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0056
collapse_to_clique_expansion,ex:0095,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0057
collapse_to_clique_expansion,ex:0096,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0058
collapse_to_clique_expansion,ex:0097,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0058
collapse_to_clique_expansion,ex:0098,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0058
collapse_to_clique_expansion,ex:0099,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0059
collapse_to_clique_expansion,ex:0100,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0059
collapse_to_clique_expansion,ex:0101,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0060
collapse_to_clique_expansion,ex:0102,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0060
collapse_to_clique_expansion,ex:0103,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0060
collapse_to_clique_expansion,ex:0001,validation,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0001
collapse_to_clique_expansion,ex:0002,validation,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0002
collapse_to_clique_expansion,ex:0003,validation,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0003
collapse_to_clique_expansion,ex:0004,validation,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0003
collapse_to_clique_expansion,ex:0005,test,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0004
collapse_to_clique_expansion,ex:0006,test,missing_rank,taxonomy_depth,taxon:S0001,taxon:S0005
collapse_to_clique_expansion,ex:0007,test,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0006
collapse_to_clique_expansion,ex:0008,test,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0006
